question,answer
b'Let z = 8088 - 8080. Let f = -274 + 384. Calculate the least common multiple of z and f.\n',b'440\n'
b'Let v(f) = f**2 - 29*f + 214. What is the lowest common multiple of v(16) and (-88)/10*(-5)/2?\n',b'66\n'
b'Calculate the common denominator of 71/136 and ((-2)/(-16))/(19/((-31901)/(-23))).\n',b'136\n'
b'Let y = 787 + -447. What is the lowest common multiple of 14 and (y/(-80) - (-1)/4)*-5?\n',b'140\n'
b'Let h be (3 + (-4)/4)*8. Suppose 0*o - 4*o = -h. What is the least common multiple of 3 and ((-3)/o)/(15/(-60))?\n',b'3\n'
b'Let j = -133933/1932 - -1909/28. What is the common denominator of j and -11/18?\n',b'414\n'
b'Let v be (-224)/20 + (-1 - -3). Let d = 92/5 + v. Let x = 37397/10 - 3745. Calculate the common denominator of d and x.\n',b'10\n'
b'Let t = -124 + 89. Let r(c) = -15*c - 1. Let a be r(2). Let z = a - t. Calculate the least common multiple of z and 14.\n',b'28\n'
b'Let p = -8907 - -1202464/135. Calculate the common denominator of -37/195 and p.\n',b'1755\n'
b'Let b(v) = -v**2 + 5*v + 10. Let y be b(6). Let j be (75/(-540))/(y/(-810282)). Let f = 28141 - j. Calculate the common denominator of 35/12 and f.\n',b'24\n'
b'Let g = 2191 - 2186. Calculate the lowest common multiple of g and 903.\n',b'4515\n'
"b'Suppose 0 = m - 2*p, 2*p + 12 = m + 3*p. Let v be 4 - m*3/6. Suppose v = -15*f + 16*f - 7. What is the least common multiple of 6 and f?\n'",b'42\n'
b'Let r be ((-176)/(-648))/(2 - (-14)/(-3)). Let i = 158/27 + r. Let g = i - 37/4. What is the common denominator of g and 23/4?\n',b'4\n'
"b'Suppose 5*t - 12 - 3 = 0. Suppose 0 = -k - 4*m - 12, 13 + t = -4*m. What is the smallest common multiple of k and (3 - 3) + 16 + -15?\n'",b'4\n'
b'Suppose -22 - 68 = -3*k. Calculate the common denominator of 14/5 and (-5)/10 + 192/k.\n',b'10\n'
b'Suppose 90 = -25*r + 30*r. Suppose -13 + 113 = -5*h. Calculate the smallest common multiple of 6/(1/(h/(-15))) and r.\n',b'72\n'
b'Let o be 4/(-7) + (-546)/(-98). Let q be -1 - ((-10)/o - 12). Suppose q = k + 7. What is the smallest common multiple of k and 9?\n',b'18\n'
b'Let s = 3694 - 3334. What is the lowest common multiple of s and 140?\n',b'2520\n'
"b'Suppose 2*k + 3*k - 300 = 2*c, -3*k + c + 180 = 0. Let o = -426 - -438. Calculate the lowest common multiple of o and k.\n'",b'60\n'
b'Let i be 26/(-412)*(-6)/(72/1086). Let k = 26127/1751 - 253/17. Let j = i + k. What is the common denominator of j and -79/16?\n',b'16\n'
b'Suppose 64 = 62*b - 54*b. What is the least common multiple of b and ((-9)/6)/(15/(-1880))?\n',b'376\n'
b'What is the common denominator of 35/54 and 12 + -2 + -5 + 16566/(-3132)?\n',b'1566\n'
b'Suppose b = 5*b + 4. What is the common denominator of ((-7)/((-70)/(-3)))/(-4*162/3555) and 109/(-22) - (-2 - b)?\n',b'528\n'
"b'Suppose -4*d + 1567 = -4*m + 1747, -84 = -2*m + 3*d. Let g = -21 - -32. Calculate the lowest common multiple of g and m.\n'",b'561\n'
"b'Suppose -2*g + 1056 = 4*u, 2*u - 16*g = -14*g + 540. What is the lowest common multiple of 228 and u?\n'",b'1596\n'
b'Let c(n) = 15*n + 618. What is the least common multiple of c(-40) and 147?\n',b'882\n'
"b'Let u = -2 - -49. Let m = u - 38. Suppose -4*g + 2*g = f - m, 0 = -f + 2*g - 3. What is the least common multiple of 10 and f?\n'",b'30\n'
b'Let t(w) = -w**3 + 36*w**2 - 67*w - 32. Calculate the least common multiple of t(34) and 41.\n',b'82\n'
"b'Suppose -b - 2*b = 12, 4*c + 2*b = 0. Suppose 3*x + 14 = 3*r - 1, c*x = 4. Calculate the least common multiple of r and 2.\n'",b'14\n'
b'Let z = -1152 + 708. Calculate the common denominator of (-1*6/657)/(8/z) and -34/3.\n',b'219\n'
"b'Suppose h - 2*v - 371 = 1427, 3*v + 10833 = 6*h. Calculate the smallest common multiple of h and 20.\n'",b'9040\n'
"b'Suppose 0 = n + 2*t + 11 + 6, -n = t + 21. Let f be (-12)/(-22305)*n/(-10). Let d = f - -28239/10409. Calculate the common denominator of -101/10 and d.\n'",b'70\n'
"b'Let f(l) = -5*l**3 + 182*l**2 + 113*l - 60. Suppose -5*t + 285 = -3*m, -8 = -3*m + 7. Suppose 0*j + 3*j = t. What is the least common multiple of j and f(37)?\n'",b'140\n'
b'Let i = -118 + 123. Suppose 0 = -i*r + 146 + 19. Calculate the smallest common multiple of 2 and r.\n',b'66\n'
b'Calculate the common denominator of (-78)/(-36) - (-2 + (-8 - -3)) and -11/32.\n',b'96\n'
"b'Suppose -4*k + 6*k - 2 = 0, -v + 26 = 2*k. Let i be (v/16)/(3/2). Let l(m) = 8*m**3 + m**2 - 2*m + 1. What is the lowest common multiple of l(i) and 18?\n'",b'72\n'
b'Find the common denominator of (-208)/(-156) + 1875/2178 + -2 and 51/2.\n',b'242\n'
b'Let b be 2 - 65/(-48)*(-87342)/15. Let v = 7885 + b. What is the common denominator of (-435)/50 + (-2)/(-2) and v?\n',b'120\n'
b'Let g(k) = -k**3 - 9*k**2 - 4*k + 16. Let d be g(-8). Let h = 4/277 + -3633/2216. Calculate the common denominator of h and (99/d)/((-11)/44).\n',b'8\n'
"b'Let p be (-20)/(-15) + -2 - 28/(-6). Suppose -3*z + 4 = 2*x - p, -5*z - x + 25 = 0. What is the least common multiple of z and 12?\n'",b'12\n'
b'Let k = 5023 - 50189/10. Let w = 19/318 - 73265/318. Let y = -234 - w. What is the common denominator of k and y?\n',b'30\n'
b'Let j = 19572/11 - 8898/5. What is the common denominator of j and 4/12 - 3176/960?\n',b'440\n'
b'Let m(b) = 3*b**2 + 22*b - 188. What is the smallest common multiple of 186 and m(-13)?\n',b'2046\n'
"b'Let d = 52306 - 52303. Suppose -v + 3 = -5*x + 14, 0 = 4*x - v - 9. What is the lowest common multiple of d and x?\n'",b'6\n'
b'Let h(b) = 8*b**2 - 3*b - 7. Let q be h(-5). Let s(y) = 9*y + 42. What is the smallest common multiple of s(-4) and q/20 - 2/5?\n',b'30\n'
b'Let u = 88 + 64. Suppose 5*j = u + 88. What is the lowest common multiple of j and 20?\n',b'240\n'
"b'Suppose -b = -2*b + 48. Suppose b = 17*k - 13*k. Suppose -5*x - 2 + k = 0, -2*x = -5*z + 46. Calculate the least common multiple of 12 and z.\n'",b'60\n'
b'Let g(y) = -2*y**2 + 5*y + 18. Let z be g(-2). What is the common denominator of (1241/(-85))/(z + (-48)/15) and 9/404?\n',b'1616\n'
b'What is the least common multiple of 321/9 - 2/(-6) and (-1)/((-14)/(-196)) - -18?\n',b'36\n'
b'Suppose 4*h - 7*h - 120 = 0. Let y be (108555/h)/((-1002)/4). Let x = 14/167 - y. What is the common denominator of -59/60 and x?\n',b'60\n'
b'Let u(o) = -63*o + 5. Let z be u(-3). Find the common denominator of (2/8)/(((-13)/(-102))/(-13)) and z/(-20) - 3/(-1).\n',b'10\n'
"b'Let w(i) = 11*i - 4. Let n be 10/(1/((-9)/(-2))). Suppose z = 5*l - 4*z - n, 2*l = -4*z - 12. What is the smallest common multiple of l and w(4)?\n'",b'40\n'
b'Let l(w) = 7 + 58*w - w**2 - 58*w. Let s be l(-3). Calculate the common denominator of 61/10 and (s - 105)/(56/4).\n',b'70\n'
b'Let i(c) = -c + 11. Let v be i(8). Calculate the least common multiple of 9 and v*(3/(-5) - 84/(-15)).\n',b'45\n'
b'Let v = -3255 + 3295. Calculate the least common multiple of v and 32.\n',b'160\n'
b'Let y = 36 + -7. Suppose 2*s + 21 - y = 0. Calculate the lowest common multiple of s and 1.\n',b'4\n'
b'Let k = 5 - 0. Suppose 3*b - 8 = -k. Suppose -57*r + 62*r - 15 = 0. What is the least common multiple of b and r?\n',b'3\n'
b'Let t(a) = a**3 - 10*a**2 - 2*a + 22. Let l be t(10). Let v be (9/(-6))/(9/(-24)*l). Calculate the least common multiple of 7 and 28*(-4)/(-8) - v.\n',b'84\n'
b'Let j = -1597 - -1646. Calculate the lowest common multiple of j and 28.\n',b'196\n'
b'Suppose 4 = -4*u + 5*u. Suppose -157*p - 5703 = -9614 - 10219. What is the lowest common multiple of p and u?\n',b'180\n'
b'Let i(b) = -b**2 - 19*b + 920. Calculate the lowest common multiple of 8 and i(-40).\n',b'80\n'
b'What is the least common multiple of 314 and 9 - ((-10)/(-70) - (-180)/(-35))?\n',b'2198\n'
b'Let t be 2/6*44 + 28/84. Calculate the least common multiple of (-56)/10*t/(-6) and 14.\n',b'14\n'
b'Let u = 216831401/36 - 6018714. Let j = u + -4381. What is the common denominator of 25/33 and j?\n',b'396\n'
b'Let r = 2310 + -25384/11. Find the common denominator of -43/554 and r.\n',b'6094\n'
b'Let d be (-18)/(18/984*(-4)/30). Let c be (1021917/d)/(-13) + (-2)/(-5). Let f = -1/615 - c. What is the common denominator of -71/10 and f?\n',b'20\n'
b'Let d = -798627/46 - -17360. Let o = -10484 - -62767/6. Find the common denominator of o and d.\n',b'138\n'
"b'Suppose -8*y + 10*y = z + 2, 6*z - 33 = -3*y. What is the smallest common multiple of z and 267?\n'",b'1068\n'
"b'Let n(m) = -9*m**3 - 18*m**2 - 3*m - 3. Let x be n(-2). Suppose f - 10 = -g + x, -32 = -2*g + f. Calculate the smallest common multiple of 15 and g.\n'",b'15\n'
b'Let v(z) = z**3 + 5*z**2 - 1. Let a be v(-4). Calculate the smallest common multiple of (6/a)/((-1)/(-35)) and (-432)/(-27)*12/32.\n',b'42\n'
"b'Suppose 4*b + 11 = -z, 7*b - 5*z - 5 = 2*b. Let d be (-33 - (-2 - b)) + 3. Let n = d - -40. Calculate the smallest common multiple of 10 and n.\n'",b'10\n'
b'Let x be ((-467326)/2)/(14836/(-2)) + -2. Let a = x - -2/3709. What is the common denominator of 54/185 and a?\n',b'370\n'
b'Let t(d) be the second derivative of d**4/12 - 5*d**3/6 + 3*d**2/2 - 14*d. Calculate the least common multiple of 2/11 + (-384)/(-66) and t(5).\n',b'6\n'
"b'Let p(g) = -g**3 - 6*g**2 - 7*g - 7. Let x be p(-5). Suppose 40 = 4*n - 3*n - x*j, 228 = 5*n - j. Let m = -513 + 965/2. Find the common denominator of m and n.\n'",b'2\n'
"b'Let l = 204 - 201. Suppose -l*g + 3 = 0, -3*y + 37 = -y + 3*g. Calculate the lowest common multiple of 6 and y.\n'",b'102\n'
"b'Let u be (1/3)/(10/(-30)). Let i be 6/(0 - (-2 + u)). Suppose -b + 53 = 5*f, -2*b = i*f - 6*b - 8. What is the smallest common multiple of f and 8?\n'",b'40\n'
"b'Suppose -a - t + 43 - 15 = 0, 4*t = -16. Let d = 89 - a. Calculate the least common multiple of 6/d - 621/(-57) and 5.\n'",b'55\n'
"b'Suppose -2*q + 3 = -q. Suppose -x + 18 = q*u, 3*u + u = 5*x - 128. Suppose -2*f = v - x, -2*f - 48 = -4*v + v. What is the lowest common multiple of 6 and v?\n'",b'18\n'
b'Let z = -434 - -177. Let a = z + 262. Let t(d) = -4*d + 1. What is the lowest common multiple of a and t(-1)?\n',b'5\n'
b'Suppose 18 - 50 = -8*k. Let b = 10 + -1. Suppose 1 = s - b. Calculate the least common multiple of k and s.\n',b'20\n'
b'Suppose 38*y - 21840 = 31*y. Let c = 31301/10 - y. What is the common denominator of c and -27/214?\n',b'1070\n'
b'Let t(d) = 13*d - 1. Suppose -2*l + 7 - 1 = 0. Let q = 2464 - 2458. Calculate the least common multiple of t(l) and q.\n',b'114\n'
b'Let q(h) = 24*h**3 + 2*h**2 + h - 5*h**2 - 22*h**3. Let d be q(2). Suppose d*v - 23 = -5. Calculate the lowest common multiple of v and 10.\n',b'30\n'
b'Let o = -71442 - -22861419/320. Calculate the common denominator of -121/200 and o.\n',b'1600\n'
b'Let i(v) = -146*v**3 + v**2 + v. Suppose -1 + 5 = -4*s. Let j be i(s). Find the common denominator of (-5 - -7) + j/36 and -65/2.\n',b'18\n'
b'Let i(l) = 2*l - 18. Let f be i(9). Suppose -41*a + 35*a + 90 = f. What is the least common multiple of a and 30?\n',b'30\n'
b'Let i = 4106 + -32783/8. Find the common denominator of i and 193/12 - 2 - (-16 + 21).\n',b'24\n'
b'Let p(n) = 3*n + 10 + 4 - 5*n. Let z = -1639 + 1643. What is the smallest common multiple of 20 and p(z)?\n',b'60\n'
b'Let r = 1698 + -390539/230. Let u = r + 12641/2070. Calculate the common denominator of 27/9 + (114/(-10) - -1) and u.\n',b'45\n'
b'Let o(v) = 2*v**2 + 2*v + 4. Let u be o(3). Let d be 406422/u + (-2 - -4). Let c = d + -14524. What is the common denominator of -61/12 and c?\n',b'84\n'
b'Let v = -1904011/14 + 135893. Let k = v - -18367/168. Find the common denominator of k and 55/32.\n',b'96\n'
"b'Let w be 10/(-3)*(1566/4)/(-9). Suppose -3*t + 0*t + w = 2*s, -2*s = -10. What is the least common multiple of 10 and t?\n'",b'90\n'
b'Let p = 80915 + -22656261/280. What is the common denominator of -93/140 and p?\n',b'280\n'
b'Let g(s) = 38*s + 1016. What is the least common multiple of 200 and g(-24)?\n',b'2600\n'
b'Let v = -205 - -337. Calculate the least common multiple of v and (-132)/432*-20 + 2/(-18).\n',b'132\n'
b'Let n = 1682/7 + -43977/182. Let v be (-1)/(-20)*(-7 - -149525). Let d = v + -7464. Calculate the common denominator of d and n.\n',b'130\n'
b'Let i = -2/517 - 33591/3619. Let k = 566/21 + i. Calculate the common denominator of k and 13/5.\n',b'15\n'
"b'Let h = 130 + -58. Suppose -3*b = 3*u - h, -4*b + 16 = -0*b. Suppose 312*v + 676 = 338*v. Calculate the lowest common multiple of u and v.\n'",b'260\n'
"b'Suppose -34 = -5*n + 16. Let c = 352 - 227. Suppose 62 = w + 4*i, 0 = 3*w - 5*i - c - n. Calculate the common denominator of w and -42/31.\n'",b'31\n'
b'Let k = 4882 - 19479/4. Calculate the common denominator of k and -15/458.\n',b'916\n'
b'Let a = 177800 + -2161829/12. Let x = 1751 - -600. Let s = x + a. What is the common denominator of s and 51/5?\n',b'60\n'
b'Let h = -12382 - -17996. Calculate the lowest common multiple of 14 and h.\n',b'5614\n'
b'Suppose 6176 - 7276 = -11*b. Calculate the least common multiple of b and 775.\n',b'3100\n'
b'Let y = 6827407/185 + -36905. What is the common denominator of y and -91/74?\n',b'370\n'
b'Let c = -147 - -162. What is the common denominator of (0 + 3/c)*(-25)/6 and 97/30?\n',b'30\n'
b'Let h = 406 - 263. Let x = 1295/9 - h. Calculate the common denominator of -35/54 and x.\n',b'54\n'
b'Let d(u) = -16*u + 806. Calculate the lowest common multiple of 8612 and d(50).\n',b'25836\n'
b'Let v be (-26)/(-2)*(-6)/(-6). Suppose 0 = 4*m + v*m - 170. Calculate the least common multiple of m and 10.\n',b'10\n'
b'Let w = 25681 - 8911306/347. Find the common denominator of w and (0 + -1)/(11/(-4)).\n',b'3817\n'
"b'Suppose r = -5*l - 4, r + 3*l = -0 - 2. Calculate the common denominator of (-189475)/63070 - 12/34 and (-118)/108*3*r.\n'",b'126\n'
b'Let d be ((-8)/12*-18)/((-1047)/(-14)). Let h = d + 10531/19195. Find the common denominator of h and -109/20.\n',b'220\n'
b'Let c(k) = -12*k - 7. Let o be 9*4/(-24)*4. Let x be c(o). Suppose 4*p = -p - x. Find the common denominator of p and 77/8.\n',b'8\n'
b'Find the common denominator of -103/550 and 2/10 + (872/(-70) - -11).\n',b'3850\n'
b'Let i = -2592415175/626480772 - -405076/317259. Let l = -2/13329 - i. Find the common denominator of -75/28 and l.\n',b'252\n'
"b'Suppose -4*r + 5*y - 11 = -33, 6 = -3*y. Suppose -r = l + l - 5*c, 0 = -5*l - 2*c + 7. Suppose 5*u - 79 = l. What is the least common multiple of 4 and u?\n'",b'16\n'
b'Let p = -223/7 + 53276/1673. Let a = p + 3197/7170. What is the common denominator of a and 46/45?\n',b'90\n'
b'Let z(u) = u + 5. Let h be z(1). Find the common denominator of -95/14 and h/(-9)*(-1140)/(-64).\n',b'56\n'
"b'Let n = -201 - -418. Suppose o + 247 = w + 4*o, n = w - 3*o. Calculate the smallest common multiple of w and 18.\n'",b'2088\n'
"b'Suppose -2*q - 22 = -0*f - 4*f, q = -3*f + 29. Find the common denominator of (-81)/(-8) + 2 - 3 and 2/f*(-64)/3.\n'",b'24\n'
b'Calculate the common denominator of (7/3)/(((-48)/(-36) - 1) + -3) and 59/220.\n',b'440\n'
b'Let d(r) = -139*r + 344. Let t = 27 + -12. What is the smallest common multiple of t and d(2)?\n',b'330\n'
b'Let c = -1436/7 - -12153/56. What is the common denominator of 1*-1*247/(-361) and c?\n',b'152\n'
b'Let l = -77718 + 42744941/550. What is the common denominator of l and 119/66?\n',b'1650\n'
b'Let v(y) = 45*y + 7. Let z(x) = x**3 + x. Let s be z(-1). Let p be v(s). Calculate the common denominator of -10 + 11 - p/2 and 121/10.\n',b'10\n'
b'Suppose -1442 = -s + 8*s. Let g = -194 - s. What is the smallest common multiple of 10 and g?\n',b'60\n'
"b'Suppose -2*n = -w + 114, w - 5*n + 7*n = 114. Let k = 119 - w. Let h(z) = z + 2. What is the smallest common multiple of k and h(3)?\n'",b'5\n'
b'Suppose 0 = f - 11*f + 167 + 13. What is the least common multiple of 12 and f?\n',b'36\n'
b'Suppose -2*q + 4*q + 492 = 0. Let p = -364 - q. Calculate the common denominator of 67/28 and -2*p/40*2/(-4).\n',b'140\n'
b'Let x = 54603 + -8299575/152. Calculate the common denominator of -11/56 and x.\n',b'1064\n'
"b'Suppose 0 = 4*s + 3*h + 2*h - 193, -5*s - 3*h + 225 = 0. Calculate the smallest common multiple of s and 792.\n'",b'5544\n'
b'Let i(m) = 21*m**2 - 2*m + 1. Suppose 5*t = 7*t - 6. Suppose -2 = -5*q + t. What is the lowest common multiple of 6 and i(q)?\n',b'60\n'
b'Suppose y = 4*y + 8490. Let c = y + 11243/4. Calculate the common denominator of c and 16/13.\n',b'52\n'
b'Let w = -21928373/8 + 2736600. Let k = 4436 + w. Find the common denominator of 73/8 and k.\n',b'8\n'
b'Calculate the common denominator of -91/18 and ((-10844)/3612)/1 - -3.\n',b'5418\n'
b'Let c = -110 - -102. Let x(j) = -j**3 - 8*j**2 - 5*j - 13. What is the lowest common multiple of 6 and x(c)?\n',b'54\n'
b'Suppose -11*i + 37*i = -10686. Let w = i + 3685/9. Find the common denominator of w and 41/30.\n',b'90\n'
"b'Suppose 10 = -d + 13. Suppose -2*x + 22 = 5*b, 4*x - 47 = -d*b - 3. Suppose i = -p + 5, i - x = -2*p - 2. Calculate the smallest common multiple of 8 and i.\n'",b'8\n'
b'Let s be 4 - (3 - -5)/(3/(-60)). Let i = s - 134. What is the lowest common multiple of 25 and i?\n',b'150\n'
"b'Suppose 3*a - j - 13 = 0, -5*a = -6*a + 5*j - 5. Suppose -a*l + 55 = 5*g, -29 = -4*g + l - 0*l. Calculate the least common multiple of 6 and g.\n'",b'24\n'
b'Let h(w) = w - 4. Let c(p) = p - 4. Let q be c(7). Let b be h(q). What is the least common multiple of 2 + 1 - (0 - -7)/b and 22?\n',b'110\n'
b'Let y = -3854 - -3962. What is the least common multiple of y and 504?\n',b'1512\n'
b'Let p be -5 - (-24 + -4)/2. Suppose -5 = -4*o + 43. Calculate the lowest common multiple of 3/p - 65/(-3) and o.\n',b'132\n'
b'Let t = -881/6 + 9529/66. Find the common denominator of -43/108 and t.\n',b'1188\n'
b'Calculate the common denominator of -109/748 and 3/(-12)*(-86 - 1).\n',b'748\n'
b'Suppose -2*j - 3*j + 60 = 0. Suppose 16*z + 84 = 10*z. Let h(k) = -2*k - 18. What is the smallest common multiple of h(z) and j?\n',b'60\n'
"b'Suppose 0 = -3*t + 2*b + 8, -2*t + 3*t - 4*b = -14. Suppose -x + t = x. Suppose 6*n = x*n + 18. Calculate the smallest common multiple of 9 and n.\n'",b'18\n'
b'Suppose 15*t = 150 - 645. Let r(x) = x**3 + 34*x**2 + 29*x - 60. Calculate the least common multiple of r(t) and 18.\n',b'72\n'
b'Let a be -36 - ((-6)/3 - -3). Let z = a - -40. Suppose -1 = -z*c + 5. Calculate the lowest common multiple of 2 and c.\n',b'2\n'
b'Let c = -1656 + 1665. Calculate the smallest common multiple of 1869 and c.\n',b'5607\n'
b'Suppose -9 - 9 = -3*w. Find the common denominator of (-85)/(-22) - 9/w and (3/8)/(3/(-58)).\n',b'44\n'
"b'Suppose 2*t - 931 = -2*q - t, -3*q + 1387 = -5*t. Calculate the least common multiple of q and 638.\n'",b'5104\n'
b'Calculate the common denominator of -2*((-5709)/(-2310) + (-3)/(-5)) and 222/78*2/(-4).\n',b'182\n'
b'Calculate the least common multiple of 250 and 13110/(-92)*20/(-6).\n',b'4750\n'
"b'Suppose 33 = 4*u + 4*j + j, -5*u + j + 5 = 0. Suppose 5*i - u*i + 72 = 0. What is the common denominator of (-2 - (-52)/i) + -2 + 4 and 59/9?\n'",b'18\n'
b'What is the common denominator of (-1842)/(-324) - 2/27 and 91/(-6) + 12/(-18)?\n',b'18\n'
b'What is the common denominator of 15*(-14)/37884*74/10 and -39/121?\n',b'9922\n'
